SK_ID_CURR,TARGET
254040,0.4786085617559941
318946,0.3742924042881221
317940,0.12521231453080223
317237,0.5441248672857575
179630,0.23811653090738313
297681,0.6310871695509932
103184,0.075610791065933
317889,0.3818248385534663
357137,0.2951243420574329
191963,0.6176795484869334
167638,0.17471212661441618
376495,0.7323965407430303
348822,0.15640400266294854
428162,0.71269006111979
414359,0.34028167519835434
251336,0.45305501009795274
118127,0.8719024547868953
379510,0.2434214015932556
417159,0.1353278872730525
115580,0.042358342524700485
252774,0.19128873674157137
157966,0.29210805183083577
287922,0.2494831226274568
125552,0.10354411359669458
326418,0.17309032105538563
318686,0.3505221471655277
330837,0.2905873477820732
165530,0.46182203818211415
291584,0.801202584536897
262321,0.7059154306584139
407053,0.30978412348849815
308410,0.885600245669854
303264,0.1011010226780059
134045,0.18826782688825497
265961,0.21890691799285292
412557,0.24058613140193189
243283,0.5762766568630604
329893,0.4992734250534027
358342,0.11514623269716642
160028,0.6986899927200186
403422,0.23242239043799917
129442,0.3352023061629392
131352,0.180561629790032
172547,0.28527758137549486
316065,0.6543064460734824
369767,0.43856595253958275
170953,0.6393659611313554
235253,0.0691963126977763
120759,0.09117705738044919
266329,0.3544246756084077
414960,0.22454151847232712
189966,0.4598953988098297
119391,0.6625580972681391
204228,0.3683083405782561
142650,0.38686772851811385
419791,0.22479017255125397
229117,0.4713765559306291
427646,0.2284478830558628
286169,0.3078595596615181
201630,0.47050342876207213
437393,0.06360807713010899
265993,0.24906436996597145
254837,0.3855707497817939
146815,0.3156673217883124
333262,0.08747385233990333
190461,0.4764747741815606
390011,0.06249811729398322
144390,0.1642320737050792
390073,0.4217155295663816
165171,0.15254078760233172
284152,0.2557393139598903
323312,0.09850498082338592
195891,0.19640828109681416
364310,0.3595593963528972
405402,0.27803034060654896
386255,0.4342605001016306
188722,0.7262202747063972
117616,0.6911620342566976
340104,0.5034735654894621
442902,0.3094338133234135
115396,0.766870936964819
447235,0.38768526791377533
203822,0.15026104444828492
283523,0.2963961502896441
269149,0.42875479976510394
442468,0.4103900466069257
351385,0.10086855321834878
146984,0.23643994877816465
365518,0.6840073317592237
188875,0.7193993789152487
398862,0.5070964854127408
273503,0.3268746408938697
216020,0.65283472605917
185919,0.07825519357833341
315644,0.36024798537310315
176957,0.5454137367489971
353031,0.29670839905107343
400936,0.39917922819785917
424241,0.2920984767066057
348833,0.5128538545195348
191371,0.40813292709309745
132732,0.3228334533002359
224363,0.223911137633091
419141,0.07520723271775753
183832,0.09597216738870712
169048,0.3945067380035207
399160,0.06231934464620404
136808,0.7956401384919441
103484,0.12756098218216919
111318,0.4790861755119231
195506,0.33462645510752387
295711,0.7024526610272059
184074,0.12751315099683025
405906,0.3667896834764329
221059,0.17031152033313704
315198,0.04624947145415932
319949,0.2973951605315691
386774,0.2974561144770663
178343,0.08518702665488916
183119,0.47698601373233634
277673,0.03535833655902365
287796,0.03950532483226507
369936,0.47543720324941574
333268,0.284136422192035
402993,0.688052768485865
326284,0.6876888603524199
303817,0.8593029754226483
320561,0.14957879539870575
131906,0.3808548098653415
438662,0.1726164556975955
126689,0.13130679764065428
113410,0.8307146962585358
370330,0.12005203319942309
320429,0.7440133150530986
254850,0.12164270537636804
238361,0.24684429458170082
283013,0.7851039541079072
108592,0.10864663923385767
292735,0.13562481051911793
198331,0.22348887245237822
427054,0.11703188936438998
434735,0.09410557166430938
186170,0.10229141102771654
453314,0.15009857830834653
217342,0.7794135296054141
292288,0.8255589538535889
449364,0.36667910825275435
379123,0.38594567828687926
237193,0.025674556830621555
377362,0.060772130653707825
164892,0.05943360976053677
373328,0.3525100500741232
453113,0.2160775446083306
376537,0.5503772637246593
239801,0.29651335801549744
270317,0.10267295323186264
350480,0.10511416323301868
355237,0.09639891629519665
379080,0.41223472492183216
269623,0.04771777920516895
171497,0.48680953142682837
270753,0.0749550927262916
351740,0.3482520994333109
121215,0.32572111936392995
106527,0.30542702183333736
158806,0.16303428196683514
130966,0.07853347784455905
147127,0.0983204742951953
451873,0.4773755366417458
313326,0.2932627744964262
449760,0.5937024561824723
438721,0.551181517186309
323005,0.1206789568448417
408015,0.2797371522562259
140563,0.07513685540694377
407692,0.41523769676992117
293377,0.15077690495250257
354738,0.40225857799040593
452545,0.08838964026870173
295056,0.566919008312284
172073,0.3518441669225056
210190,0.03951015418851186
247758,0.26406233618422714
110989,0.20111062551761894
116726,0.6236666578592752
242970,0.6191233639654905
371417,0.28019166277625157
366078,0.14304053888352355
183475,0.11679277080072005
325714,0.3241672494883599
207054,0.5122000714868468
364948,0.7467280812674427
364105,0.586529371521473
317593,0.4510321443758311
423132,0.23126431028460936
444933,0.3810562195214687
212238,0.18767800503735005
308346,0.2895743063889393
383433,0.9267620948392227
180318,0.17202595492883357
126738,0.42447821787130663
394943,0.45999206403461695
326785,0.3925104415405653
123851,0.21166640142626963
411939,0.5842346044683652
429415,0.44574284370696476
142921,0.6054467682708661
355870,0.1534033460285589
168521,0.26432231884853846
147061,0.10561245375509223
205879,0.1909010875643843
170284,0.4129762082389985
225766,0.07661087755887852
184876,0.47973746813587853
186960,0.6733215003992942
399585,0.060518991225375594
151558,0.04801353025255061
332786,0.43969804213034813
411217,0.323426970709997
257244,0.6383078682538111
440425,0.2791518856109937
206806,0.5823076245392781
114667,0.2367761917408764
246849,0.3405037713417423
228102,0.8056088958074497
166309,0.19543721880213402
137591,0.16123555904437023
168107,0.6407859377477181
132276,0.39577541951395445
224270,0.20356828562286405
404689,0.1609265992786381
332759,0.11750397773748492
187448,0.35725774570866237
332266,0.1613391444393082
317083,0.24694882068651303
323171,0.12341407630746909
239104,0.15324290719266342
124441,0.08063820739046626
337546,0.15852571933321424
177460,0.685755178854282
187585,0.1605067492006286
185332,0.503757247792361
420260,0.0506337642028189
285665,0.059736040357810286
398967,0.31787900611870556
349363,0.17351292485889283
169772,0.25145172997332593
167751,0.5956033483444871
109000,0.43711340223040673
246525,0.4489926852912779
217383,0.6391085906197506
111182,0.3395730158039457
320297,0.13284307605244866
279713,0.5747907605189035
229074,0.25376155022319546
264875,0.07865854994877432
347120,0.3904843236139825
413757,0.4136650841714924
358911,0.04596812965943481
194150,0.18566399467530612
177065,0.054936805138165054
279439,0.07753500966326003
303551,0.16744403875520295
431815,0.5906247229469739
453551,0.08112780402211939
158332,0.42519624010664225
224651,0.5705064052360793
413478,0.11883828293568105
329605,0.21111437985777143
164148,0.4921997276900442
323620,0.7359094718546905
362308,0.7554157050538981
230517,0.06764609398158362
164972,0.196481211437158
156782,0.7332141466645827
221080,0.19734569992453146
115500,0.2930948076615908
157456,0.26936652129580113
301195,0.7206457469373294
207043,0.713582454000167
245992,0.2646756219446894
445972,0.07072056396013565
355584,0.3517771428956974
211062,0.6659601931587501
226539,0.09365827105286897
301588,0.22934793261395384
134765,0.342655139115483
366082,0.3277425607222868
104391,0.12037631506319885
110766,0.06853541037378943
215791,0.08818309639362454
357215,0.7212388935246046
215064,0.1571132982218585
449745,0.24367785390110247
407927,0.29790724904793164
217795,0.7042619152654376
446643,0.420193945485267
162031,0.8218657144800139
263799,0.0708801715235402
307384,0.3163478048185207
297389,0.06704946758617839
371332,0.2647096996543975
146535,0.20760875607583384
332574,0.6641515159370925
161283,0.09437734713005073
264095,0.5800924253920514
129003,0.22672043128732386
103286,0.1844360418561881
227912,0.4336932978334649
367651,0.10893513111655302
231343,0.4501579104775495
436311,0.19236643528958453
193464,0.06261051028023167
237475,0.35220577365627914
265895,0.8881019415464457
267738,0.29164897224382436
408580,0.3113801849236918
369788,0.4209118952645183
450110,0.21278273629416544
313139,0.3935374234441298
276359,0.16120592946722842
303277,0.502703719475367
273289,0.3982447297259484
437157,0.5597387234460863
326074,0.04512739982580304
332694,0.24038795060892487
314894,0.1333250684917929
106881,0.3854230672079263
233858,0.19041127095869698
110098,0.6179389818473852
258842,0.1770279753943316
431080,0.45730770665931514
402708,0.5648021032333471
209665,0.3294002225614545
374101,0.390961767190563
371901,0.6220659666256403
250022,0.19845218440523688
386254,0.47788421143678544
202079,0.6427569797290145
319475,0.09811679506887427
433785,0.6043895517971701
229782,0.09888891367993302
325380,0.18422950789550943
428690,0.14788757518349985
361252,0.4489739276871111
342322,0.31095826827912265
149471,0.056378829661006324
164822,0.18269214882692475
449213,0.25176642157267176
117087,0.24723537875733248
306576,0.13169754086301774
350017,0.3553857020843889
368484,0.24719617145825631
323956,0.36374878191914534
279110,0.4186956232162343
120921,0.21351414752878442
334871,0.11822706059028866
208170,0.6791144154526879
349992,0.1476194531005349
162420,0.5010951482590961
453403,0.14013639393506905
145677,0.06631325751540197
105802,0.628491573757758
389714,0.07198863528003517
375485,0.5886108606762721
380785,0.22120005134596438
342451,0.40273097165229005
381152,0.24682352420859566
313830,0.16603371458065866
329177,0.49931504153487544
291696,0.5545404954320933
177275,0.5132908578225303
360882,0.3005744355030294
206747,0.5987706363995609
283438,0.03420379734669373
202573,0.15809007100763595
427657,0.38797283581699404
270861,0.09524176809831265
163729,0.10779479152832785
229767,0.10000611539971026
385142,0.12301876632744745
150289,0.4955737996149425
129141,0.5511299888393135
180323,0.2789644536537473
233509,0.7910480041188426
281007,0.3422357436053708
251965,0.34822439571438346
336199,0.048276625515413764
446803,0.6231499916537654
346723,0.12710240826545033
401751,0.040244931540662214
198309,0.07871370864570444
119232,0.3718585183678417
242319,0.5572046466464063
394445,0.20917124623745315
266380,0.5732556645094578
430639,0.09530914150999174
263803,0.4135582853939161
185349,0.6059752076441475
271675,0.40553809509909305
338804,0.5192134631681729
305826,0.5997874105992911
142727,0.25524031102349287
246798,0.31699541822509053
249883,0.3192250496810438
107847,0.3496037126023445
226720,0.46600064831717575
292968,0.2229207825725004
205822,0.39009803483439803
426192,0.2523505725372234
279300,0.12730484303505116
232925,0.08751608110166864
253628,0.14587520487454791
264451,0.33764251950333607
359038,0.42983176244572374
390230,0.2737663659015038
212293,0.3075261272215127
132767,0.20095195922644804
186490,0.6446811534553689
160398,0.30884718367521713
123210,0.0797473419421609
432696,0.7493810277224136
225351,0.3776476265366989
401067,0.5925179466088208
365532,0.10307106211393709
287732,0.4608253424581354
201544,0.32063295718969864
174072,0.30332882946052814
242148,0.3200817544617784
150845,0.27378397062061277
403944,0.18482518976789558
255319,0.3470307916330234
214315,0.3931183096610279
357005,0.21436006889693196
398051,0.7425823983817056
201442,0.33459990564814907
323324,0.1619307831185099
395940,0.28824648805242864
238270,0.7368161997960617
108985,0.7097367622337386
287764,0.13371924487355755
438979,0.7734352837197965
266805,0.06402201113370476
336101,0.057719178802173456
204403,0.04496832037170336
141596,0.7103767683873623
314986,0.25484387992026136
384198,0.6896612275356985
247802,0.36156826591088526
419582,0.8451766584427869
350677,0.2271950870252557
221327,0.5548158301115432
443854,0.7823871617876991
358910,0.14141099502862153
117853,0.4792620752222117
447745,0.3493287525708057
141644,0.39327071280123416
411974,0.12957333721532596
218119,0.2626218914234339
307561,0.3688085475714677
402263,0.5654330950891309
381734,0.2528299505273991
398676,0.2071308175061375
340610,0.89292348855945
323588,0.24031307425374582
166994,0.4327183257516233
207428,0.26318441522624747
166521,0.32478066432212055
431931,0.21165217668490233
392317,0.6278640659949634
330299,0.14243151293073514
221626,0.20136008505561265
229130,0.5600367952728385
394857,0.1367851487467541
144324,0.651728487554411
114501,0.2720180064650961
434027,0.044759822741961816
182450,0.43699107205471255
130528,0.11237365052633189
277701,0.08115575361254966
317730,0.2697179188633754
345021,0.23021165053134465
428636,0.4567815147361068
348216,0.09737948937400473
406051,0.09518854613489648
302145,0.751304862410287
132211,0.5474584161463759
427041,0.3388654229255583
154974,0.1455371789305215
196071,0.16744199069516622
223688,0.13634225989817333
318263,0.3355222412188762
248605,0.26694607139764576
343990,0.5007366751355187
228295,0.14091312645821166
216655,0.5467206567981046
373480,0.1009874652807035
196242,0.44817900615287665
381449,0.7563300701085636
381421,0.46632716290250265
263243,0.7094727813687364
164142,0.2254580431261271
120936,0.14370504151545418
425969,0.4484623496801018
106804,0.8122984669260839
391327,0.246216322023792
409443,0.6687954479302737
427048,0.47555432454963337
337460,0.19890687034685012
142752,0.17727594671800068
255832,0.08384401974696912
165624,0.518067513882697
203366,0.3270330581755633
123091,0.7025054862775071
321092,0.03714035405081131
432282,0.267051089847981
424001,0.36942958289783207
194149,0.20231132646157035
269750,0.17616965451602132
162630,0.4631546037495914
211863,0.7343025604566934
235592,0.1404864848863985
407648,0.308523557983858
422748,0.667269783656154
284283,0.2709339964420461
271496,0.35020454670628126
143593,0.5771386822643079
375182,0.1810084891335867
433392,0.16251476583883398
232279,0.07513828051660801
396530,0.3971887757257993
434784,0.6691034584539347
296758,0.24696259238904214
257585,0.08336943611733502
138480,0.14758539530081816
392423,0.15796575238941535
264744,0.2457131586042922
358884,0.522372033396145
391461,0.5629562336072949
219935,0.8397648131254986
196585,0.7268233679783019
184318,0.21875664293540195
119012,0.6328363592822743
180550,0.29718126758172647
266833,0.15343835418545532
441354,0.42644625825372423
346536,0.4532628789328399
403960,0.7408576637097
163013,0.5087773789664289
288838,0.6631677385609214
307078,0.06402556660263478
181465,0.2290413335004934
388859,0.6541628451498237
187991,0.5998468157276676
