SK_ID_CURR,TARGET_PROBA,TARGET_PRED,RISK_CATEGORY
251085,0.603717171856322,1,Élevé
227213,0.3237202007566674,0,Faible
221828,0.5554298018799557,1,Modéré
151637,0.2648474680657965,0,Faible
184605,0.1942112416100793,0,Très faible
431962,0.0871884824160614,0,Très faible
452455,0.21992623131351105,0,Faible
405060,0.4065468765490559,0,Modéré
103258,0.34100394561247127,0,Faible
184238,0.13085889661290268,0,Très faible
300678,0.1604746041062756,0,Très faible
193091,0.16814337210185698,0,Très faible
317226,0.5762980763651631,1,Modéré
253262,0.4667069485150226,1,Modéré
153057,0.07134400712610046,0,Très faible
227998,0.03819387679936576,0,Très faible
301331,0.7668751232142516,1,Élevé
427664,0.5522699910153859,1,Modéré
125190,0.2567824437722792,0,Faible
238869,0.5470404009187968,1,Modéré
226214,0.5220731031201846,1,Modéré
141206,0.5181287676946577,1,Modéré
100038,0.6978844634765756,1,Élevé
212360,0.09747274113856033,0,Très faible
435375,0.22004277516413015,0,Faible
388525,0.21347902503057778,0,Faible
323161,0.10185395844477024,0,Très faible
413179,0.2403987299540367,0,Faible
145989,0.2994908984481077,0,Faible
233362,0.35241291533674884,0,Faible
367617,0.2289361341032571,0,Faible
361148,0.7969787068692498,1,Élevé
373153,0.2705233676841802,0,Faible
301209,0.3014563250381632,0,Faible
260289,0.38650135518269507,0,Faible
148913,0.145994810004761,0,Très faible
393168,0.26066845075269596,0,Faible
165907,0.32728610143655323,0,Faible
408658,0.20955351124204896,0,Faible
157590,0.8360874672359071,1,Très élevé
416435,0.12974716758506044,0,Très faible
357891,0.23069290883459329,0,Faible
376343,0.4519161850790797,1,Modéré
335446,0.05835626367818394,0,Très faible
266173,0.1772114595659934,0,Très faible
147390,0.15540682749063678,0,Très faible
111277,0.8260153055707324,1,Très élevé
277746,0.6322126417840701,1,Élevé
130440,0.22100944321614352,0,Faible
275800,0.25337045426838684,0,Faible
443360,0.45808332016061787,1,Modéré
332952,0.033228919041928,0,Très faible
286859,0.21787244109026208,0,Faible
243301,0.6831043541665169,1,Élevé
125505,0.18336343899790558,0,Très faible
370735,0.12820610775649724,0,Très faible
196962,0.25688466958462114,0,Faible
241244,0.13141654627843063,0,Très faible
239952,0.14900291755330589,0,Très faible
136583,0.17061958231344773,0,Très faible
441576,0.5526592581039433,1,Modéré
440085,0.23407761679665814,0,Faible
406963,0.8698600586862106,1,Très élevé
455482,0.05608653593259903,0,Très faible
376503,0.6839739126815961,1,Élevé
330145,0.742699619092814,1,Élevé
404380,0.8178460971352537,1,Très élevé
253975,0.8352135858928013,1,Très élevé
319170,0.4382057167088097,0,Modéré
241577,0.8187687456082442,1,Très élevé
226691,0.08216959815697918,0,Très faible
112124,0.2365309250996605,0,Faible
200552,0.30873703505600836,0,Faible
329626,0.3957127407906959,0,Faible
378110,0.28599318482704617,0,Faible
111356,0.07630674048524441,0,Très faible
295431,0.20380748082122135,0,Faible
173768,0.4452583085683632,1,Modéré
315125,0.3488284376225716,0,Faible
164166,0.6551402557201293,1,Élevé
367854,0.2241187544518018,0,Faible
197278,0.5596188432177936,1,Modéré
244710,0.2917571302619761,0,Faible
398038,0.2587460935859066,0,Faible
372955,0.17524269702768044,0,Très faible
389080,0.28841993285086476,0,Faible
338872,0.5718142909431614,1,Modéré
335141,0.05169189995792034,0,Très faible
358786,0.7660697823748679,1,Élevé
413606,0.15161379615392842,0,Très faible
302455,0.5680701268571455,1,Modéré
105865,0.12969123432067592,0,Très faible
281045,0.037785229598818915,0,Très faible
170598,0.10262804247282142,0,Très faible
181641,0.11775397558237814,0,Très faible
199804,0.6075385726868054,1,Élevé
166025,0.23193206321677484,0,Faible
417454,0.3435094663000238,0,Faible
107826,0.43672512133336383,0,Modéré
350543,0.4262110613270148,0,Modéré
307500,0.17907251252296152,0,Très faible
377756,0.5738270538591645,1,Modéré
254068,0.18883347688809396,0,Très faible
373390,0.34916822187623336,0,Faible
127464,0.631625229565747,1,Élevé
326738,0.4481200478224301,1,Modéré
201062,0.12487885194172935,0,Très faible
209980,0.3985270951807248,0,Faible
337642,0.1594144431270876,0,Très faible
175660,0.04604883677971659,0,Très faible
294834,0.16895509251646065,0,Très faible
218832,0.5729696950741164,1,Modéré
194603,0.10156125782422656,0,Très faible
223839,0.3236698424106666,0,Faible
412128,0.0982019361029046,0,Très faible
242779,0.1834539764651614,0,Très faible
273985,0.36110667245064476,0,Faible
177229,0.17949877109080156,0,Très faible
102273,0.2991317793309709,0,Faible
299463,0.35758295603840046,0,Faible
331370,0.0639979436699643,0,Très faible
450148,0.33134331455326027,0,Faible
359367,0.11379993966606067,0,Très faible
160672,0.2944742526261909,0,Faible
201234,0.12986417905981953,0,Très faible
179306,0.20021998900061613,0,Faible
322383,0.572185978064025,1,Modéré
349802,0.2617973346338152,0,Faible
267466,0.6141817610639088,1,Élevé
236727,0.8155564547476105,1,Très élevé
450291,0.5938052222021443,1,Modéré
325969,0.19185149176543245,0,Très faible
277121,0.4319062842835173,0,Modéré
276164,0.13661527801432471,0,Très faible
384847,0.5063467597992638,1,Modéré
156463,0.21214130267567444,0,Faible
314038,0.4108954169226598,0,Modéré
368263,0.16534774192896817,0,Très faible
203339,0.23997155034890266,0,Faible
365923,0.5669622711402797,1,Modéré
255230,0.18974126137542793,0,Très faible
407340,0.11211994985641595,0,Très faible
135166,0.05581150784758573,0,Très faible
295372,0.12444902252296756,0,Très faible
225850,0.34239842820727595,0,Faible
445483,0.1015593800552472,0,Très faible
311509,0.14516324517238421,0,Très faible
286088,0.6436109619728727,1,Élevé
255106,0.05074654136165384,0,Très faible
288706,0.7418826947114863,1,Élevé
276442,0.5696544697460758,1,Modéré
341640,0.47078222699704286,1,Modéré
265858,0.23936821986428305,0,Faible
216621,0.05631128787146959,0,Très faible
268645,0.6622545178752386,1,Élevé
235769,0.13103413883091988,0,Très faible
108362,0.32647385484124286,0,Faible
379501,0.4871907662093277,1,Modéré
189034,0.2097759670691393,0,Faible
432988,0.3469368051949504,0,Faible
123039,0.17532469563558545,0,Très faible
138968,0.6582893938263371,1,Élevé
174412,0.580992915752651,1,Modéré
142653,0.4958390465312141,1,Modéré
237815,0.49414577404291465,1,Modéré
315654,0.6457443744936191,1,Élevé
162284,0.3021651452419875,0,Faible
257832,0.2626613519115056,0,Faible
385145,0.5189457321875774,1,Modéré
261197,0.49856118768349766,1,Modéré
345821,0.3681041053889539,0,Faible
362376,0.5083484285164473,1,Modéré
335397,0.18237709467974897,0,Très faible
430155,0.6043579094861691,1,Élevé
312119,0.550165091788123,1,Modéré
412030,0.5272502311103935,1,Modéré
224664,0.12354268150167234,0,Très faible
208303,0.6363733909805466,1,Élevé
153395,0.2946870437436828,0,Faible
115412,0.06246122148291263,0,Très faible
215805,0.10749951848271765,0,Très faible
117012,0.17440653359338557,0,Très faible
332083,0.4842641805916341,1,Modéré
162118,0.6745221412154344,1,Élevé
301426,0.1314114566771088,0,Très faible
445845,0.35083566183464976,0,Faible
266740,0.8025741420460111,1,Très élevé
233892,0.07543540396494464,0,Très faible
212654,0.7330441545820289,1,Élevé
265170,0.24970620516350522,0,Faible
245452,0.4292229034463033,0,Modéré
454293,0.677650718311674,1,Élevé
253357,0.28220683876370145,0,Faible
260484,0.29748219304497653,0,Faible
402052,0.5919209207253178,1,Modéré
165455,0.1598813640121561,0,Très faible
250596,0.13031415533028365,0,Très faible
192705,0.07897367626951826,0,Très faible
264112,0.4505628654173291,1,Modéré
247108,0.3133522586817818,0,Faible
428590,0.39782547269511437,0,Faible
255675,0.0668896591736065,0,Très faible
367089,0.315788782596749,0,Faible
157159,0.6105093385886402,1,Élevé
216679,0.5435360425547775,1,Modéré
192172,0.6730630385184417,1,Élevé
130779,0.3202290579518701,0,Faible
183062,0.07310850660349474,0,Très faible
455960,0.10699672064541385,0,Très faible
198378,0.23218236874542678,0,Faible
351587,0.24806666643812622,0,Faible
353973,0.1150900979291954,0,Très faible
361913,0.23325163348766473,0,Faible
387372,0.4482595304205058,1,Modéré
412456,0.2511030441508054,0,Faible
128116,0.06275740223690847,0,Très faible
415001,0.2809204792065086,0,Faible
221311,0.2322907183302753,0,Faible
321548,0.5640215550076562,1,Modéré
322841,0.1979020719201541,0,Très faible
322893,0.4457970975625339,1,Modéré
418585,0.3272811704715654,0,Faible
344835,0.33799977255071945,0,Faible
224757,0.5976950662391458,1,Modéré
163989,0.5060854595198552,1,Modéré
307963,0.29937605116034205,0,Faible
242851,0.2550260881397565,0,Faible
190117,0.31664284144766625,0,Faible
109984,0.09152402001019247,0,Très faible
323475,0.501204212579196,1,Modéré
441778,0.41044180646227835,0,Modéré
307416,0.10384919383717667,0,Très faible
165846,0.10127053488760177,0,Très faible
408483,0.2266669234623847,0,Faible
436528,0.3471972626969529,0,Faible
173588,0.1428194815429779,0,Très faible
122477,0.07889928944372951,0,Très faible
255733,0.14144582018625335,0,Très faible
366884,0.3682783698415315,0,Faible
219057,0.12712610397843346,0,Très faible
154839,0.5698493306674399,1,Modéré
140705,0.2188496251712665,0,Faible
327393,0.6599577898770397,1,Élevé
173959,0.2883999930073944,0,Faible
400584,0.0850061478561477,0,Très faible
195129,0.5285085184901237,1,Modéré
228813,0.18280567097227562,0,Très faible
238278,0.34894722291747804,0,Faible
229357,0.3846997473142691,0,Faible
180702,0.12691495524308957,0,Très faible
242858,0.42366861263041267,0,Modéré
207027,0.042973613704993766,0,Très faible
186094,0.748215376712759,1,Élevé
451160,0.6802684929016042,1,Élevé
333845,0.1470959483598304,0,Très faible
216433,0.09985152374015191,0,Très faible
371333,0.8076990041689717,1,Très élevé
403715,0.23932685863484982,0,Faible
401092,0.31564403784326855,0,Faible
114772,0.8479530676217205,1,Très élevé
336938,0.08642918681741525,0,Très faible
319602,0.04750402479584733,0,Très faible
412775,0.22421214276263593,0,Faible
239746,0.059236921781571646,0,Très faible
152171,0.23545374980151185,0,Faible
432553,0.29479790172296816,0,Faible
408993,0.4814334410475007,1,Modéré
267380,0.32415444393036325,0,Faible
213675,0.07152133959064653,0,Très faible
383184,0.1827447302168703,0,Très faible
308827,0.24408511387956022,0,Faible
280777,0.4056747979357492,0,Modéré
215395,0.7536004899886455,1,Élevé
233512,0.09765520733163355,0,Très faible
407978,0.6192532492717551,1,Élevé
360199,0.845137408003952,1,Très élevé
255948,0.12086842842817969,0,Très faible
106054,0.022183326492333996,0,Très faible
317210,0.1668166465017617,0,Très faible
455695,0.2897425032850915,0,Faible
369184,0.876228984474643,1,Très élevé
107801,0.15045295420473978,0,Très faible
197959,0.20484717655850243,0,Faible
278469,0.6655997916315392,1,Élevé
373778,0.1406039665292776,0,Très faible
330791,0.07814574922464146,0,Très faible
119115,0.22880426367341167,0,Faible
124095,0.141945982093222,0,Très faible
311683,0.343489051844208,0,Faible
285354,0.5103176052087751,1,Modéré
337369,0.6714691884417232,1,Élevé
450478,0.7698790817231143,1,Élevé
285514,0.19480625858722314,0,Très faible
434922,0.7288258491751289,1,Élevé
366677,0.09103374755544526,0,Très faible
214701,0.31698460110775706,0,Faible
363227,0.5461224467214202,1,Modéré
308251,0.3950234512061792,0,Faible
325948,0.6804270479653066,1,Élevé
241381,0.6841748392445195,1,Élevé
419173,0.27981046419461814,0,Faible
196623,0.4384240198197236,0,Modéré
333388,0.3208809326616672,0,Faible
320305,0.805412498243917,1,Très élevé
370323,0.07612621615506218,0,Très faible
146176,0.33598865192473726,0,Faible
115415,0.18082944276326182,0,Très faible
147942,0.5195306086524026,1,Modéré
220019,0.5809716200443502,1,Modéré
247646,0.4594542514144589,1,Modéré
186743,0.02310195146489196,0,Très faible
340162,0.2005548352819573,0,Faible
288276,0.27560925567953437,0,Faible
424831,0.09601606812765369,0,Très faible
145309,0.5199619408585753,1,Modéré
415525,0.10036815433791095,0,Très faible
360225,0.41992059343543753,0,Modéré
226041,0.21721332107365604,0,Faible
267247,0.43795870968451206,0,Modéré
175097,0.6976298878846016,1,Élevé
244058,0.40468942049821066,0,Modéré
251620,0.5965168145268611,1,Modéré
147008,0.7777393108959295,1,Élevé
328539,0.2990703980271336,0,Faible
122271,0.6129626625991895,1,Élevé
121621,0.343112251794406,0,Faible
359360,0.6742648685981185,1,Élevé
336491,0.1945310750564835,0,Très faible
149988,0.5424118800197099,1,Modéré
446478,0.12150928785242089,0,Très faible
407555,0.21298377189002615,0,Faible
203869,0.12095119127421657,0,Très faible
275091,0.13066810636410534,0,Très faible
141358,0.1297850903460258,0,Très faible
333570,0.31474922705646213,0,Faible
248694,0.46563576329556045,1,Modéré
316479,0.37222901579456663,0,Faible
128957,0.22857997008047928,0,Faible
284348,0.23417384736539626,0,Faible
208948,0.05401576735213839,0,Très faible
253945,0.5355705761326782,1,Modéré
405120,0.5547521690316993,1,Modéré
217250,0.4452014068308822,1,Modéré
145383,0.8157008193039402,1,Très élevé
365497,0.15633153317814974,0,Très faible
122984,0.7817775272928196,1,Élevé
157292,0.1826380022668201,0,Très faible
289667,0.7777888368374309,1,Élevé
296428,0.6380267578587189,1,Élevé
413984,0.05365058470583033,0,Très faible
292043,0.24660005587000805,0,Faible
342860,0.3591334275833459,0,Faible
258560,0.7235567437867637,1,Élevé
234025,0.09369348363746977,0,Très faible
207727,0.18758562793689418,0,Très faible
227058,0.11399405566662232,0,Très faible
411969,0.22669856401357807,0,Faible
349187,0.0827266362477716,0,Très faible
346201,0.38036567858883175,0,Faible
429373,0.47541464787419074,1,Modéré
241797,0.2043104332041133,0,Faible
335198,0.2060480199294608,0,Faible
389225,0.6057811783480775,1,Élevé
253555,0.3474781676947954,0,Faible
404771,0.3315682105293274,0,Faible
404818,0.4123798694637443,0,Modéré
255706,0.2665539061787245,0,Faible
408990,0.24660430503870492,0,Faible
250878,0.11992701934704122,0,Très faible
456170,0.06721759976405398,0,Très faible
154158,0.23005546306532984,0,Faible
104611,0.6348248137640814,1,Élevé
397507,0.7518073580530708,1,Élevé
242816,0.5500129013760086,1,Modéré
403802,0.7499208040893921,1,Élevé
405671,0.32958113082981405,0,Faible
171181,0.3676096005129492,0,Faible
287804,0.3690054492229961,0,Faible
406138,0.5323573461269955,1,Modéré
403527,0.14642177879042567,0,Très faible
158114,0.14155201695714817,0,Très faible
432452,0.42664825423192637,0,Modéré
363777,0.49476803182671925,1,Modéré
147792,0.6451346096242669,1,Élevé
252840,0.34018888864835684,0,Faible
368645,0.6483773908373782,1,Élevé
443460,0.47296985556662924,1,Modéré
221223,0.4143374418134966,0,Modéré
349855,0.5896209150260487,1,Modéré
294141,0.1979295237056065,0,Très faible
346860,0.3785978744971972,0,Faible
146097,0.15078468268095918,0,Très faible
320869,0.19212188898244983,0,Très faible
211986,0.28514107708443515,0,Faible
194229,0.7749469428636507,1,Élevé
184831,0.63296117588445,1,Élevé
371207,0.5105867455642139,1,Modéré
441081,0.4632849005404543,1,Modéré
278673,0.4708744807960034,1,Modéré
198775,0.45289651047465324,1,Modéré
445938,0.09087559981469655,0,Très faible
342239,0.20857046884533745,0,Faible
336986,0.08517123656887667,0,Très faible
176537,0.16092529201941908,0,Très faible
274348,0.43919092848538893,0,Modéré
402454,0.8356185024349373,1,Très élevé
350599,0.34421913089202005,0,Faible
414830,0.4392055019447986,0,Modéré
185249,0.3452282863117675,0,Faible
394132,0.4577799304589139,1,Modéré
144665,0.15726298631440658,0,Très faible
420853,0.15386202695168955,0,Très faible
179967,0.10773822868392441,0,Très faible
267716,0.11298100859649678,0,Très faible
155988,0.25467147384891226,0,Faible
340823,0.11572839982482643,0,Très faible
104880,0.46494119350475543,1,Modéré
122125,0.09644502746509741,0,Très faible
111391,0.7967247896342552,1,Élevé
431976,0.13225956429101057,0,Très faible
157124,0.7252678926099969,1,Élevé
315436,0.21485751385921237,0,Faible
300981,0.4373551719726384,0,Modéré
328228,0.6593666286854544,1,Élevé
176888,0.6552842777603257,1,Élevé
252016,0.17947384506498087,0,Très faible
281634,0.11975009796839894,0,Très faible
424734,0.8034121600560149,1,Très élevé
313334,0.2265087708023476,0,Faible
331141,0.23422588419868207,0,Faible
427156,0.06919579283503764,0,Très faible
436564,0.5625561373054803,1,Modéré
283437,0.13512398840995699,0,Très faible
376311,0.3353477486665232,0,Faible
150576,0.8252519471560508,1,Très élevé
234291,0.5090799894812365,1,Modéré
355657,0.1769567242825395,0,Très faible
103336,0.25148880028584464,0,Faible
435610,0.22224354705453192,0,Faible
227506,0.49304780858659913,1,Modéré
450182,0.10456948585456009,0,Très faible
204468,0.16880430875980057,0,Très faible
280353,0.3793879695311714,0,Faible
327928,0.369528806580027,0,Faible
448770,0.28170216707035733,0,Faible
302425,0.39402332242611743,0,Faible
383191,0.2085481063475858,0,Faible
395459,0.5630711597121133,1,Modéré
238702,0.3915203217332489,0,Faible
113957,0.34725764126243325,0,Faible
231290,0.45386421440893604,1,Modéré
150889,0.12119194601949766,0,Très faible
434920,0.2198880020905651,0,Faible
193726,0.3694627394996713,0,Faible
373118,0.7165596524611516,1,Élevé
218476,0.6514710116066822,1,Élevé
137590,0.1451606453658221,0,Très faible
154241,0.07837363785863533,0,Très faible
153710,0.7417801054725239,1,Élevé
308023,0.03323179959332157,0,Très faible
310972,0.586397493647237,1,Modéré
228682,0.7099518539715884,1,Élevé
397128,0.1754778183661877,0,Très faible
142120,0.03861693981692006,0,Très faible
269067,0.6437259660345505,1,Élevé
285367,0.6360659081004665,1,Élevé
318268,0.24187403984680741,0,Faible
424780,0.44457147522758067,1,Modéré
435308,0.20051851919332744,0,Faible
339121,0.7284079775642535,1,Élevé
355355,0.6820050746941186,1,Élevé
157970,0.19035158335712363,0,Très faible
292181,0.7209348521417482,1,Élevé
355981,0.18690783060799035,0,Très faible
123619,0.6379777097932535,1,Élevé
108668,0.6576928286991457,1,Élevé
254040,0.4786085617559941,1,Modéré
318946,0.3742924042881221,0,Faible
317940,0.12521231453080223,0,Très faible
317237,0.5441248672857575,1,Modéré
179630,0.23811653090738313,0,Faible
297681,0.6310871695509932,1,Élevé
103184,0.075610791065933,0,Très faible
317889,0.3818248385534663,0,Faible
357137,0.2951243420574329,0,Faible
191963,0.6176795484869334,1,Élevé
167638,0.17471212661441618,0,Très faible
376495,0.7323965407430303,1,Élevé
348822,0.15640400266294854,0,Très faible
428162,0.71269006111979,1,Élevé
414359,0.34028167519835434,0,Faible
251336,0.45305501009795274,1,Modéré
118127,0.8719024547868953,1,Très élevé
379510,0.2434214015932556,0,Faible
417159,0.1353278872730525,0,Très faible
115580,0.042358342524700485,0,Très faible
252774,0.19128873674157137,0,Très faible
157966,0.29210805183083577,0,Faible
287922,0.2494831226274568,0,Faible
125552,0.10354411359669458,0,Très faible
326418,0.17309032105538563,0,Très faible
318686,0.3505221471655277,0,Faible
330837,0.2905873477820732,0,Faible
165530,0.46182203818211415,1,Modéré
291584,0.801202584536897,1,Très élevé
262321,0.7059154306584139,1,Élevé
407053,0.30978412348849815,0,Faible
308410,0.885600245669854,1,Très élevé
303264,0.1011010226780059,0,Très faible
134045,0.18826782688825497,0,Très faible
265961,0.21890691799285292,0,Faible
412557,0.24058613140193189,0,Faible
243283,0.5762766568630604,1,Modéré
329893,0.4992734250534027,1,Modéré
358342,0.11514623269716642,0,Très faible
160028,0.6986899927200186,1,Élevé
403422,0.23242239043799917,0,Faible
129442,0.3352023061629392,0,Faible
131352,0.180561629790032,0,Très faible
172547,0.28527758137549486,0,Faible
316065,0.6543064460734824,1,Élevé
369767,0.43856595253958275,0,Modéré
170953,0.6393659611313554,1,Élevé
235253,0.0691963126977763,0,Très faible
120759,0.09117705738044919,0,Très faible
266329,0.3544246756084077,0,Faible
414960,0.22454151847232712,0,Faible
189966,0.4598953988098297,1,Modéré
119391,0.6625580972681391,1,Élevé
204228,0.3683083405782561,0,Faible
142650,0.38686772851811385,0,Faible
419791,0.22479017255125397,0,Faible
229117,0.4713765559306291,1,Modéré
427646,0.2284478830558628,0,Faible
286169,0.3078595596615181,0,Faible
201630,0.47050342876207213,1,Modéré
437393,0.06360807713010899,0,Très faible
265993,0.24906436996597145,0,Faible
254837,0.3855707497817939,0,Faible
146815,0.3156673217883124,0,Faible
333262,0.08747385233990333,0,Très faible
190461,0.4764747741815606,1,Modéré
390011,0.06249811729398322,0,Très faible
144390,0.1642320737050792,0,Très faible
390073,0.4217155295663816,0,Modéré
165171,0.15254078760233172,0,Très faible
284152,0.2557393139598903,0,Faible
323312,0.09850498082338592,0,Très faible
195891,0.19640828109681416,0,Très faible
364310,0.3595593963528972,0,Faible
405402,0.27803034060654896,0,Faible
386255,0.4342605001016306,0,Modéré
188722,0.7262202747063972,1,Élevé
117616,0.6911620342566976,1,Élevé
340104,0.5034735654894621,1,Modéré
442902,0.3094338133234135,0,Faible
115396,0.766870936964819,1,Élevé
447235,0.38768526791377533,0,Faible
203822,0.15026104444828492,0,Très faible
283523,0.2963961502896441,0,Faible
269149,0.42875479976510394,0,Modéré
442468,0.4103900466069257,0,Modéré
351385,0.10086855321834878,0,Très faible
146984,0.23643994877816465,0,Faible
365518,0.6840073317592237,1,Élevé
188875,0.7193993789152487,1,Élevé
398862,0.5070964854127408,1,Modéré
273503,0.3268746408938697,0,Faible
216020,0.65283472605917,1,Élevé
185919,0.07825519357833341,0,Très faible
315644,0.36024798537310315,0,Faible
176957,0.5454137367489971,1,Modéré
353031,0.29670839905107343,0,Faible
400936,0.39917922819785917,0,Faible
424241,0.2920984767066057,0,Faible
348833,0.5128538545195348,1,Modéré
191371,0.40813292709309745,0,Modéré
132732,0.3228334533002359,0,Faible
224363,0.223911137633091,0,Faible
419141,0.07520723271775753,0,Très faible
183832,0.09597216738870712,0,Très faible
169048,0.3945067380035207,0,Faible
399160,0.06231934464620404,0,Très faible
136808,0.7956401384919441,1,Élevé
103484,0.12756098218216919,0,Très faible
111318,0.4790861755119231,1,Modéré
195506,0.33462645510752387,0,Faible
295711,0.7024526610272059,1,Élevé
184074,0.12751315099683025,0,Très faible
405906,0.3667896834764329,0,Faible
221059,0.17031152033313704,0,Très faible
315198,0.04624947145415932,0,Très faible
319949,0.2973951605315691,0,Faible
386774,0.2974561144770663,0,Faible
178343,0.08518702665488916,0,Très faible
183119,0.47698601373233634,1,Modéré
277673,0.03535833655902365,0,Très faible
287796,0.03950532483226507,0,Très faible
369936,0.47543720324941574,1,Modéré
333268,0.284136422192035,0,Faible
402993,0.688052768485865,1,Élevé
326284,0.6876888603524199,1,Élevé
303817,0.8593029754226483,1,Très élevé
320561,0.14957879539870575,0,Très faible
131906,0.3808548098653415,0,Faible
438662,0.1726164556975955,0,Très faible
126689,0.13130679764065428,0,Très faible
